split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,e01474,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01474_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01474.wav,0.9999968,3.2216221e-06,0,abnormal_other
test,e01474,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01474_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01474.wav,0.9999969,3.1299692e-06,0,abnormal_other
test,e01474,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01474_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01474.wav,0.9999994,5.5114447e-07,0,abnormal_other
test,e01474,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01474_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01474.wav,0.99999964,3.5921002e-07,0,abnormal_other
test,e01474,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01474_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01474.wav,0.99999917,7.985615e-07,0,abnormal_other
test,e01474,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01474_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01474.wav,0.9999994,5.4819213e-07,0,abnormal_other
test,e01506,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01506_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01506.wav,0.999998,2.043545e-06,0,abnormal_other
test,e01506,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01506_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01506.wav,0.9999956,4.4087415e-06,0,abnormal_other
test,e01506,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01506_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01506.wav,0.999997,3.0357603e-06,0,abnormal_other
test,e00974,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00974_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00974.wav,0.9999968,3.2444846e-06,0,abnormal_other
test,e00974,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00974_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00974.wav,0.9999993,7.1222934e-07,0,abnormal_other
test,e00974,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00974_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00974.wav,0.99999905,9.2330646e-07,0,abnormal_other
test,e00974,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00974_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00974.wav,0.99999845,1.5694717e-06,0,abnormal_other
test,e00974,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00974_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00974.wav,0.9999989,1.1303806e-06,0,abnormal_other
test,e00974,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00974_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00974.wav,0.99999785,2.1435046e-06,0,abnormal_other
test,e00974,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00974_6.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00974.wav,0.9999987,1.2632489e-06,0,abnormal_other
test,e00974,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00974_7.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00974.wav,0.9999981,1.8602328e-06,0,abnormal_other
test,e00974,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00974_8.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00974.wav,0.9999982,1.7898628e-06,0,abnormal_other
test,e00974,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00974_9.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00974.wav,0.9999987,1.2699178e-06,0,abnormal_other
test,b0188,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\b0188_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-b\b0188.wav,0.8133239,0.18667616,0,abnormal_other
test,b0188,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\b0188_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-b\b0188.wav,0.5186811,0.48131883,0,abnormal_other
test,e01324,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01324_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01324.wav,0.9999577,4.2292442e-05,0,abnormal_other
test,e01324,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01324_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01324.wav,0.99999,1.0047519e-05,0,abnormal_other
test,e01355,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999988,1.1955275e-06,0,abnormal_other
test,e01355,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999987,1.3238962e-06,0,abnormal_other
test,e01355,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999964,3.6344259e-06,0,abnormal_other
test,e01355,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999975,2.4638898e-06,0,abnormal_other
test,e01355,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999993,7.3264283e-07,0,abnormal_other
test,e01355,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999845,1.5762847e-06,0,abnormal_other
test,e01355,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_6.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999964,3.5243302e-06,0,abnormal_other
test,e01355,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_7.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999905,9.874262e-07,0,abnormal_other
test,e01355,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_8.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999989,1.0193446e-06,0,abnormal_other
test,e01355,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_9.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999905,9.880922e-07,0,abnormal_other
test,e01355,10,25.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_10.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999982,1.7401632e-06,0,abnormal_other
test,e01355,11,27.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_11.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999726,2.79488e-06,0,abnormal_other
test,e01355,12,30.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_12.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999857,1.3848456e-06,0,abnormal_other
test,e01355,13,32.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_13.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999987,1.3111006e-06,0,abnormal_other
test,e01355,14,35.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_14.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999981,1.8585802e-06,0,abnormal_other
test,e01355,15,37.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_15.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999989,1.0851251e-06,0,abnormal_other
test,e01355,16,40.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_16.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999989,1.0159682e-06,0,abnormal_other
test,e01355,17,42.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_17.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999917,7.798107e-07,0,abnormal_other
test,e01355,18,45.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_18.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999833,1.6666246e-06,0,abnormal_other
test,e01355,19,47.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_19.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999981,1.9029037e-06,0,abnormal_other
test,e01355,20,50.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_20.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999988,1.2064046e-06,0,abnormal_other
test,e01355,21,52.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_21.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999993,6.934095e-07,0,abnormal_other
test,e01355,22,55.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_22.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.999997,3.0186723e-06,0,abnormal_other
test,e01355,23,57.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_23.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999785,2.1512578e-06,0,abnormal_other
test,e01355,24,60.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_24.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999993,7.1342987e-07,0,abnormal_other
test,e01355,25,62.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_25.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999976,2.3766013e-06,0,abnormal_other
test,e01355,26,65.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_26.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999833,1.617705e-06,0,abnormal_other
test,e01355,27,67.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_27.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999964,3.5376818e-06,0,abnormal_other
test,e01355,28,70.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_28.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999726,2.776152e-06,0,abnormal_other
test,e01355,29,72.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_29.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999833,1.7047032e-06,0,abnormal_other
test,e01355,30,75.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_30.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999975,2.4668452e-06,0,abnormal_other
test,e01355,31,77.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_31.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999845,1.5375983e-06,0,abnormal_other
test,e01355,32,80.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_32.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999845,1.5073567e-06,0,abnormal_other
test,e01355,33,82.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_33.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999857,1.4593124e-06,0,abnormal_other
test,e01355,34,85.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_34.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999989,1.0176672e-06,0,abnormal_other
test,e01355,35,87.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_35.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.9999989,1.0673831e-06,0,abnormal_other
test,e01355,36,90.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_36.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999905,9.26427e-07,0,abnormal_other
test,e01355,37,92.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01355_37.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01355.wav,0.99999845,1.5307642e-06,0,abnormal_other
test,e01874,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01874_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01874.wav,0.99999595,4.035017e-06,0,abnormal_other
test,e01874,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01874_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01874.wav,0.9999927,7.2509306e-06,0,abnormal_other
test,e01874,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01874_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01874.wav,0.9999958,4.1221842e-06,0,abnormal_other
test,e01874,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01874_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01874.wav,0.99999547,4.552613e-06,0,abnormal_other
test,e01874,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01874_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01874.wav,0.9999968,3.2366318e-06,0,abnormal_other
test,e01874,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01874_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01874.wav,0.9999969,3.0841954e-06,0,abnormal_other
